instance_id,n_sub,n_solved,p_solve,n_cheap,cheap_solved,p_cheap,n_frontier,frontier_solved,p_frontier,gap
astropy__astropy-12907,100,87,0.87,8,8,1.0,31,29,0.9355,-0.0645
astropy__astropy-13033,15,2,0.1333,0,0,,3,1,0.3333,
astropy__astropy-13236,24,11,0.4583,1,1,1.0,4,2,0.5,-0.5
astropy__astropy-13398,13,0,0.0,0,0,,2,0,0.0,
astropy__astropy-13453,79,66,0.8354,8,8,1.0,24,22,0.9167,-0.0833
astropy__astropy-13579,106,95,0.8962,9,9,1.0,31,29,0.9355,-0.0645
astropy__astropy-13977,13,0,0.0,0,0,,2,0,0.0,
astropy__astropy-14096,103,91,0.8835,3,3,1.0,30,28,0.9333,-0.0667
astropy__astropy-14182,19,7,0.3684,0,0,,5,3,0.6,
astropy__astropy-14309,130,126,0.9692,12,12,1.0,33,33,1.0,0.0
astropy__astropy-14365,26,13,0.5,0,0,,6,4,0.6667,
astropy__astropy-14369,35,22,0.6286,1,1,1.0,8,6,0.75,-0.25
astropy__astropy-14508,88,75,0.8523,6,6,1.0,28,26,0.9286,-0.0714
astropy__astropy-14539,109,96,0.8807,9,9,1.0,28,26,0.9286,-0.0714
astropy__astropy-14598,20,7,0.35,1,1,1.0,6,4,0.6667,-0.3333
astropy__astropy-14995,122,115,0.9426,12,12,1.0,33,32,0.9697,-0.0303
astropy__astropy-7166,115,106,0.9217,12,12,1.0,31,30,0.9677,-0.0323
astropy__astropy-7336,127,120,0.9449,12,12,1.0,33,31,0.9394,-0.0606
astropy__astropy-7606,14,7,0.5,0,0,,2,1,0.5,
astropy__astropy-7671,120,113,0.9417,10,10,1.0,32,31,0.9688,-0.0312
astropy__astropy-8707,17,10,0.5882,0,0,,2,0,0.0,
astropy__astropy-8872,18,9,0.5,0,0,,2,0,0.0,
django__django-10097,54,45,0.8333,7,7,1.0,12,11,0.9167,-0.0833
django__django-10554,13,0,0.0,0,0,,2,0,0.0,
django__django-10880,109,99,0.9083,11,11,1.0,29,27,0.931,-0.069
django__django-10914,122,116,0.9508,12,12,1.0,33,33,1.0,0.0
django__django-10973,114,105,0.9211,9,9,1.0,31,29,0.9355,-0.0645
django__django-10999,13,0,0.0,0,0,,2,0,0.0,
django__django-11066,132,127,0.9621,12,12,1.0,33,32,0.9697,-0.0303
django__django-11087,13,0,0.0,0,0,,2,0,0.0,
django__django-11095,127,120,0.9449,12,12,1.0,33,32,0.9697,-0.0303
django__django-11099,130,126,0.9692,12,12,1.0,33,33,1.0,0.0
django__django-11119,130,126,0.9692,11,11,1.0,33,32,0.9697,-0.0303
django__django-11133,130,124,0.9538,12,12,1.0,32,31,0.9688,-0.0312
django__django-11138,27,14,0.5185,0,0,,9,7,0.7778,
django__django-11141,33,20,0.6061,1,1,1.0,7,5,0.7143,-0.2857
django__django-11149,49,37,0.7551,2,2,1.0,15,13,0.8667,-0.1333
django__django-11163,131,124,0.9466,12,12,1.0,33,31,0.9394,-0.0606
django__django-11179,125,116,0.928,12,12,1.0,33,31,0.9394,-0.0606
django__django-11206,54,42,0.7778,6,6,1.0,14,12,0.8571,-0.1429
django__django-11211,101,90,0.8911,8,8,1.0,31,29,0.9355,-0.0645
django__django-11239,58,45,0.7759,4,4,1.0,20,18,0.9,-0.1
django__django-11265,54,41,0.7593,3,3,1.0,15,13,0.8667,-0.1333
django__django-11276,108,100,0.9259,11,11,1.0,30,29,0.9667,-0.0333
django__django-11292,118,106,0.8983,11,11,1.0,30,28,0.9333,-0.0667
django__django-11299,74,62,0.8378,9,9,1.0,22,20,0.9091,-0.0909
django__django-11333,73,63,0.863,7,7,1.0,25,23,0.92,-0.08
django__django-11400,13,0,0.0,0,0,,2,0,0.0,
django__django-11433,30,17,0.5667,0,0,,11,9,0.8182,
django__django-11451,110,105,0.9545,10,10,1.0,32,31,0.9688,-0.0312
django__django-11477,15,2,0.1333,0,0,,2,0,0.0,
django__django-11490,61,49,0.8033,4,4,1.0,17,15,0.8824,-0.1176
django__django-11532,65,57,0.8769,4,4,1.0,21,19,0.9048,-0.0952
django__django-11551,127,119,0.937,12,12,1.0,32,31,0.9688,-0.0312
django__django-11555,64,52,0.8125,3,3,1.0,15,14,0.9333,-0.0667
django__django-11603,129,124,0.9612,12,12,1.0,32,32,1.0,0.0
django__django-11728,26,14,0.5385,0,0,,10,8,0.8,
django__django-11734,16,3,0.1875,0,0,,2,0,0.0,
django__django-11740,85,75,0.8824,8,8,1.0,23,22,0.9565,-0.0435
django__django-11749,105,93,0.8857,8,8,1.0,30,29,0.9667,-0.0333
django__django-11790,40,31,0.775,3,3,1.0,9,7,0.7778,-0.2222
django__django-11815,96,86,0.8958,8,8,1.0,25,23,0.92,-0.08
django__django-11820,14,1,0.0714,0,0,,3,1,0.3333,
django__django-11848,50,40,0.8,2,2,1.0,12,10,0.8333,-0.1667
django__django-11880,133,125,0.9398,12,12,1.0,33,31,0.9394,-0.0606
django__django-11885,23,10,0.4348,3,3,1.0,6,4,0.6667,-0.3333
django__django-11951,118,108,0.9153,12,12,1.0,31,29,0.9355,-0.0645
django__django-11964,51,39,0.7647,1,1,1.0,16,14,0.875,-0.125
django__django-11999,118,109,0.9237,12,12,1.0,32,30,0.9375,-0.0625
django__django-12039,82,72,0.878,6,6,1.0,25,23,0.92,-0.08
django__django-12050,125,116,0.928,12,12,1.0,32,30,0.9375,-0.0625
django__django-12125,71,60,0.8451,6,6,1.0,21,19,0.9048,-0.0952
django__django-12143,131,125,0.9542,12,12,1.0,33,32,0.9697,-0.0303
