challenge_id,judge_model,difficulty,judge_cost_usd,n_runs
astropy__astropy-12907,gpt-5.6-sol,2.0,0.004259,1
astropy__astropy-12907,gpt-5.6-terra,3.0,0.001399,2
astropy__astropy-13033,gpt-5.6-sol,2.0,0.003863,1
astropy__astropy-13033,gpt-5.6-terra,2.0,0.002018,2
astropy__astropy-13236,gpt-5.6-sol,3.0,0.004871,1
astropy__astropy-13236,gpt-5.6-terra,3.0,0.001678,2
astropy__astropy-13398,gpt-5.6-sol,4.0,0.008597,1
astropy__astropy-13398,gpt-5.6-terra,4.0,0.001969,2
astropy__astropy-13453,gpt-5.6-sol,3.0,0.011621,1
astropy__astropy-13453,gpt-5.6-terra,2.0,0.002841,2
astropy__astropy-13579,gpt-5.6-sol,4.0,0.010028,1
astropy__astropy-13579,gpt-5.6-terra,4.0,0.00212,2
astropy__astropy-13977,gpt-5.6-sol,3.0,0.00704,1
astropy__astropy-13977,gpt-5.6-terra,4.0,0.001637,2
astropy__astropy-14096,gpt-5.6-sol,3.0,0.004655,1
astropy__astropy-14096,gpt-5.6-terra,3.0,0.001242,2
astropy__astropy-14182,gpt-5.6-sol,3.0,0.004324,1
astropy__astropy-14182,gpt-5.6-terra,2.5,0.001712,2
astropy__astropy-14309,gpt-5.6-sol,2.0,0.007476,1
astropy__astropy-14309,gpt-5.6-terra,2.0,0.001958,2
astropy__astropy-14365,gpt-5.6-sol,2.0,0.003017,1
astropy__astropy-14365,gpt-5.6-terra,2.0,0.001552,2
astropy__astropy-14369,gpt-5.6-sol,3.0,0.005058,1
astropy__astropy-14369,gpt-5.6-terra,3.0,0.002057,2
astropy__astropy-14508,gpt-5.6-sol,3.0,0.005544,1
astropy__astropy-14508,gpt-5.6-terra,3.0,0.002158,2
astropy__astropy-14539,gpt-5.6-sol,3.0,0.005094,1
astropy__astropy-14539,gpt-5.6-terra,3.0,0.001685,2
astropy__astropy-14598,gpt-5.6-sol,3.0,0.005785,1
astropy__astropy-14598,gpt-5.6-terra,4.0,0.002183,2
astropy__astropy-14995,gpt-5.6-sol,2.0,0.004234,1
astropy__astropy-14995,gpt-5.6-terra,2.833,0.002287,6
astropy__astropy-7166,gpt-5.6-sol,2.0,0.002506,1
astropy__astropy-7166,gpt-5.6-terra,2.0,0.000833,2
astropy__astropy-7336,gpt-5.6-sol,2.0,0.004349,1
astropy__astropy-7336,gpt-5.6-terra,2.0,0.001503,2
astropy__astropy-7606,gpt-5.6-sol,2.0,0.002567,1
astropy__astropy-7606,gpt-5.6-terra,2.0,0.001262,2
astropy__astropy-7671,gpt-5.6-sol,2.0,0.003276,1
astropy__astropy-7671,gpt-5.6-terra,3.0,0.001658,2
astropy__astropy-8707,gpt-5.6-sol,2.0,0.0022,1
astropy__astropy-8707,gpt-5.6-terra,2.0,0.001211,2
astropy__astropy-8872,gpt-5.6-sol,2.0,0.004781,1
astropy__astropy-8872,gpt-5.6-terra,3.0,0.002759,2
django__django-10097,gpt-5.6-sol,3.0,0.00478,1
django__django-10097,gpt-5.6-terra,3.0,0.002034,2
django__django-10554,gpt-5.6-sol,3.0,0.00608,1
django__django-10554,gpt-5.6-terra,4.0,0.002564,2
django__django-10880,gpt-5.6-sol,2.0,0.001663,1
django__django-10880,gpt-5.6-terra,2.0,0.000868,2
django__django-10914,gpt-5.6-sol,2.0,0.003384,1
django__django-10914,gpt-5.6-terra,2.0,0.001234,2
django__django-10973,gpt-5.6-sol,2.0,0.002092,1
django__django-10973,gpt-5.6-terra,2.0,0.001056,2
django__django-10999,gpt-5.6-sol,1.0,0.002328,1
django__django-10999,gpt-5.6-terra,2.0,0.001296,2
django__django-11066,gpt-5.6-sol,2.0,0.003364,1
django__django-11066,gpt-5.6-terra,1.5,0.001662,2
django__django-11087,gpt-5.6-sol,3.0,0.015752,1
django__django-11087,gpt-5.6-terra,4.0,0.003449,2
django__django-11095,gpt-5.6-sol,2.0,0.00196,1
django__django-11095,gpt-5.6-terra,2.5,0.001084,2
django__django-11099,gpt-5.6-sol,1.0,0.001901,1
django__django-11099,gpt-5.6-terra,1.0,0.001024,2
django__django-11119,gpt-5.6-sol,1.0,0.001696,1
django__django-11119,gpt-5.6-terra,1.5,0.000979,2
django__django-11133,gpt-5.6-sol,2.0,0.002388,1
django__django-11133,gpt-5.6-terra,2.0,0.00123,2
django__django-11138,gpt-5.6-sol,3.0,0.007982,1
django__django-11138,gpt-5.6-terra,4.0,0.001733,2
django__django-11141,gpt-5.6-sol,2.0,0.002372,1
django__django-11141,gpt-5.6-terra,2.0,0.001212,2
django__django-11149,gpt-5.6-sol,3.0,0.00472,1
django__django-11149,gpt-5.6-terra,3.0,0.001296,2
django__django-11163,gpt-5.6-sol,1.0,0.00192,1
django__django-11163,gpt-5.6-terra,1.0,0.00101,2
django__django-11179,gpt-5.6-sol,2.0,0.001856,1
django__django-11179,gpt-5.6-terra,2.0,0.000994,2
django__django-11206,gpt-5.6-sol,2.0,0.002276,1
django__django-11206,gpt-5.6-terra,2.0,0.00121,2
django__django-11211,gpt-5.6-sol,3.0,0.004192,1
django__django-11211,gpt-5.6-terra,3.5,0.001376,2
django__django-11239,gpt-5.6-sol,2.0,0.002712,1
django__django-11239,gpt-5.6-terra,2.0,0.001452,2
django__django-11265,gpt-5.6-sol,4.0,0.007942,1
django__django-11265,gpt-5.6-terra,4.0,0.001957,2
django__django-11276,gpt-5.6-sol,2.0,0.005132,1
django__django-11276,gpt-5.6-terra,2.0,0.001346,2
django__django-11292,gpt-5.6-sol,2.0,0.00294,1
django__django-11292,gpt-5.6-terra,2.0,0.001072,2
