challenge_id,pred_defer
astropy__astropy-12907,0.312906
astropy__astropy-13033,0.387091
astropy__astropy-13236,0.346046
astropy__astropy-13398,0.393901
astropy__astropy-13453,0.345079
astropy__astropy-13579,0.499747
astropy__astropy-13977,0.349716
astropy__astropy-14096,0.486604
astropy__astropy-14182,0.498940
astropy__astropy-14309,0.340414
astropy__astropy-14365,0.325645
astropy__astropy-14369,0.495737
astropy__astropy-14508,0.322013
astropy__astropy-14539,0.445741
astropy__astropy-14598,0.436448
astropy__astropy-14995,0.360845
astropy__astropy-7166,0.506466
astropy__astropy-7336,0.392250
astropy__astropy-7606,0.494384
astropy__astropy-7671,0.490053
astropy__astropy-8707,0.441338
astropy__astropy-8872,0.365245
django__django-10880,0.339922
django__django-11099,0.505303
django__django-11119,0.459218
django__django-11885,0.492741
django__django-12325,0.465184
django__django-13128,0.488746
django__django-13158,0.496412
django__django-13449,0.499088
django__django-13837,0.349315
django__django-13964,0.229995
django__django-14404,0.500726
django__django-14559,0.481931
django__django-14771,0.453438
django__django-14915,0.496988
django__django-14999,0.478325
django__django-15098,0.298339
django__django-15268,0.486393
django__django-15525,0.300529
django__django-15563,0.454184
django__django-15629,0.476813
django__django-16145,0.473097
django__django-16569,0.204266
django__django-16612,0.501066
django__django-16631,0.474733
matplotlib__matplotlib-13989,0.431628
matplotlib__matplotlib-20676,0.384205
matplotlib__matplotlib-20826,0.364181
matplotlib__matplotlib-20859,0.446548
matplotlib__matplotlib-23299,0.196901
matplotlib__matplotlib-23412,0.371277
matplotlib__matplotlib-24026,0.498880
matplotlib__matplotlib-24177,0.362308
matplotlib__matplotlib-24570,0.446278
matplotlib__matplotlib-24637,0.499051
matplotlib__matplotlib-24870,0.304026
matplotlib__matplotlib-25122,0.472990
matplotlib__matplotlib-25287,0.459574
matplotlib__matplotlib-25479,0.310232
matplotlib__matplotlib-25775,0.493656
matplotlib__matplotlib-26208,0.312702
matplotlib__matplotlib-26466,0.306711
mwaskom__seaborn-3069,0.481238
mwaskom__seaborn-3187,0.499139
pallets__flask-5014,0.194039
psf__requests-1142,0.471574
psf__requests-1724,0.276657
psf__requests-1766,0.407407
psf__requests-1921,0.489763
psf__requests-2317,0.434224
psf__requests-2931,0.519361
psf__requests-5414,0.364313
psf__requests-6028,0.320455
pydata__xarray-2905,0.261040
pydata__xarray-3095,0.254105
pydata__xarray-3151,0.405720
pydata__xarray-3305,0.341863
pydata__xarray-3677,0.363079
pydata__xarray-3993,0.451366
pydata__xarray-4075,0.301741
pydata__xarray-4094,0.443946
pydata__xarray-4356,0.477403
pydata__xarray-4629,0.305877
pydata__xarray-4687,0.367584
pydata__xarray-4695,0.386581
pydata__xarray-6461,0.495370
pydata__xarray-6599,0.358408
pydata__xarray-6744,0.499474
pydata__xarray-6938,0.460601
pydata__xarray-6992,0.320820
pydata__xarray-7229,0.285664
pydata__xarray-7233,0.365537
pylint-dev__pylint-4551,0.485095
pylint-dev__pylint-4604,0.498166
pylint-dev__pylint-4661,0.518275
pylint-dev__pylint-4970,0.496986
pylint-dev__pylint-6386,0.437106
pylint-dev__pylint-6528,0.385605
pylint-dev__pylint-6903,0.481568
pylint-dev__pylint-7080,0.375987
pylint-dev__pylint-7277,0.425492
pylint-dev__pylint-8898,0.321426
pytest-dev__pytest-10051,0.320254
pytest-dev__pytest-10081,0.320418
pytest-dev__pytest-10356,0.393439
pytest-dev__pytest-5262,0.384189
pytest-dev__pytest-5631,0.467660
pytest-dev__pytest-5787,0.398611
pytest-dev__pytest-5809,0.482223
pytest-dev__pytest-5840,0.495885
pytest-dev__pytest-6197,0.499560
pytest-dev__pytest-6202,0.223534
pytest-dev__pytest-7205,0.499673
pytest-dev__pytest-7236,0.498737
pytest-dev__pytest-7324,0.498003
pytest-dev__pytest-7432,0.421105
pytest-dev__pytest-7490,0.438604
pytest-dev__pytest-7521,0.362347
pytest-dev__pytest-7571,0.480806
pytest-dev__pytest-7982,0.399415
pytest-dev__pytest-8399,0.474964
scikit-learn__scikit-learn-10297,0.497083
scikit-learn__scikit-learn-10908,0.300080
scikit-learn__scikit-learn-12682,0.498317
scikit-learn__scikit-learn-13135,0.498686
scikit-learn__scikit-learn-13142,0.357166
scikit-learn__scikit-learn-13328,0.484038
scikit-learn__scikit-learn-13439,0.388183
scikit-learn__scikit-learn-13496,0.471711
scikit-learn__scikit-learn-13779,0.514030
scikit-learn__scikit-learn-14053,0.499180
scikit-learn__scikit-learn-14087,0.355907
scikit-learn__scikit-learn-14141,0.233308
scikit-learn__scikit-learn-14496,0.457108
scikit-learn__scikit-learn-14629,0.499084
scikit-learn__scikit-learn-14710,0.283678
scikit-learn__scikit-learn-14983,0.482649
scikit-learn__scikit-learn-15100,0.300082
scikit-learn__scikit-learn-25102,0.387549
scikit-learn__scikit-learn-25232,0.495812
scikit-learn__scikit-learn-25747,0.499161
scikit-learn__scikit-learn-25973,0.357743
scikit-learn__scikit-learn-9288,0.361224
sphinx-doc__sphinx-10323,0.350497
sphinx-doc__sphinx-10614,0.498749
sphinx-doc__sphinx-11510,0.449552
sphinx-doc__sphinx-7590,0.396859
sphinx-doc__sphinx-7757,0.451119
sphinx-doc__sphinx-7889,0.474114
sphinx-doc__sphinx-8035,0.493558
sphinx-doc__sphinx-8056,0.472517
sphinx-doc__sphinx-8120,0.500310
sphinx-doc__sphinx-8269,0.499559
sphinx-doc__sphinx-8475,0.491598
sphinx-doc__sphinx-8548,0.394014
sphinx-doc__sphinx-8551,0.294590
