challenge_id,pred_difficulty
astropy__astropy-12907,2.977172
astropy__astropy-13033,3.011105
astropy__astropy-13236,3.083306
astropy__astropy-13398,3.005892
astropy__astropy-13453,3.074343
astropy__astropy-13579,3.005324
astropy__astropy-13977,2.926222
astropy__astropy-14096,2.972381
astropy__astropy-14182,3.291055
astropy__astropy-14309,2.925314
astropy__astropy-14365,2.947794
astropy__astropy-14369,3.097455
astropy__astropy-14508,2.885519
astropy__astropy-14539,2.912119
astropy__astropy-14598,2.890599
astropy__astropy-14995,2.991245
astropy__astropy-7166,2.659583
astropy__astropy-7336,3.018349
astropy__astropy-7606,3.101855
astropy__astropy-7671,3.062190
astropy__astropy-8707,3.024069
astropy__astropy-8872,2.998704
django__django-10097,2.948717
django__django-10554,3.257561
django__django-10880,2.476969
django__django-10914,2.801375
django__django-10973,2.925226
django__django-10999,2.651669
django__django-11066,2.692760
django__django-11087,2.930778
django__django-11095,2.928987
django__django-11099,2.978634
django__django-11119,2.886946
django__django-11133,2.933711
django__django-11138,3.020832
django__django-11141,2.946804
django__django-11149,2.959258
django__django-11163,2.828573
django__django-11179,2.510359
django__django-11206,2.957153
django__django-11211,2.984092
django__django-11239,2.957736
django__django-11265,3.304300
django__django-11276,2.994667
django__django-11292,2.733065
django__django-11299,3.139188
django__django-11333,2.977718
django__django-11400,3.008413
django__django-11433,2.947071
django__django-11451,2.751675
django__django-11477,2.835837
django__django-11490,2.930886
django__django-11532,2.908567
django__django-11551,2.818808
django__django-11555,2.957829
django__django-11603,2.951559
django__django-11728,2.921280
django__django-11734,2.991408
django__django-11740,2.800763
django__django-11749,2.950055
django__django-11790,2.900723
django__django-11815,2.952425
django__django-11820,2.931801
django__django-11848,3.004747
django__django-11880,2.921759
django__django-11885,3.018204
django__django-11951,2.923829
django__django-11964,2.885536
django__django-11999,2.949392
django__django-12039,2.736868
django__django-12050,2.842275
django__django-12125,3.076987
django__django-12143,3.039598
django__django-12155,2.874720
django__django-12193,2.962658
django__django-12209,2.982651
django__django-12262,3.018965
django__django-12273,2.940296
django__django-12276,2.827533
django__django-12304,2.881203
django__django-12308,2.930719
django__django-12325,2.917318
django__django-12406,2.967026
django__django-12419,2.913950
django__django-12663,3.009423
django__django-12708,2.984733
django__django-12713,2.954395
django__django-12741,2.989572
django__django-12754,2.962618
django__django-12774,2.986684
django__django-12858,2.956688
django__django-12965,2.968503
django__django-13012,3.133220
django__django-13023,2.803630
django__django-13028,2.537190
django__django-13033,2.816693
django__django-13089,2.796362
django__django-13109,3.081289
django__django-13112,3.048892
django__django-13121,3.075339
django__django-13128,3.006103
django__django-13158,2.990895
django__django-13195,2.946272
django__django-13212,2.886623
django__django-13279,2.970876
django__django-13297,3.022457
django__django-13315,2.770413
django__django-13343,3.006913
django__django-13344,2.976348
django__django-13346,3.047390
django__django-13363,3.063667
django__django-13401,3.262779
django__django-13406,2.995399
django__django-13410,2.966854
django__django-13417,2.979009
django__django-13449,2.892011
django__django-13512,2.849181
django__django-13513,2.968233
django__django-13516,2.847497
django__django-13551,2.819342
django__django-13568,2.984880
django__django-13569,3.052016
django__django-13590,3.022771
django__django-13658,3.108203
django__django-13670,3.041281
