strategy,n_tasks,n_unscorable,n_pass,AvgPerf%,AvgPerf_ci_lower,AvgPerf_ci_upper,TotalCost,TotalCost_ci_lower,TotalCost_ci_upper,TotalCost_cacheaware,TotalCost_cacheaware_ci_lower,TotalCost_cacheaware_ci_upper,AvgCost,AvgCost_ci_lower,AvgCost_ci_upper,AvgCost_cacheaware,AvgCost_cacheaware_ci_lower,AvgCost_cacheaware_ci_upper,Reward,CumReg,CumReg_ci_lower,CumReg_ci_upper,rAcc,Pareto,Pareto_naive,judge_label_cost,subset_selected,subset_note,context_cost_alpha_01,context_cost_alpha_03,context_cost_alpha_10,context_cost_n,instrument_admissible,instrument_verdict,TotalCalls,TotalOutTok,CallsPerTask,OutTokPerTask,counted_n,sessions_mean,sessions_p95,cost_p95,cost_cv,censoring_rate
Oracle,184,16,178,96.74,94.02,98.91,18.3277,11.0548,27.1754,18.3277,11.0548,27.1754,0.099607,0.06008,0.147692,0.099607,0.06008,0.147692,176.1672,0.0,0.0,0.0,1.0,True,True,0.0,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",18.3277,18.3277,18.3277,170,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",6220,2061625,36.5882,12127.2059,170,1.0,1.0,0.642943,3.0561,0.08
Price-Cascade,184,16,178,96.74,94.02,98.91,27.1107,17.9187,37.8067,27.1107,17.9187,37.8067,0.147341,0.097384,0.205471,0.147341,0.097384,0.205471,175.2889,0.8783,0.561,1.2362,0.9076,False,False,0.0,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",27.4513,28.1325,30.5168,159,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",10584,3469533,56.7044,18532.7044,159,1.592,4.0,0.890035,2.5326,0.08
kNN-semantic-cascade (within-task),184,16,178,96.74,94.02,98.91,30.4433,20.3869,42.0579,30.4433,20.3869,42.0579,0.165453,0.110798,0.228575,0.165453,0.110798,0.228575,174.9557,1.2116,0.7985,1.6845,0.8587,False,False,0.0,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",30.8539,31.6751,34.5493,153,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",10499,3397651,58.451,19101.9739,153,1.576,4.0,0.931693,2.458,0.08
Session-Cascade,184,16,178,96.74,94.02,98.91,33.5636,22.5349,46.1419,28.7139,19.1017,39.7455,0.182411,0.122472,0.250771,0.156054,0.103814,0.216008,174.6436,1.5236,0.994,2.1294,0.9076,False,False,0.0,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",29.1232,29.9419,32.8072,159,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",15328,5023822,77.7296,25433.8239,159,2.217,7.0,1.062656,2.4155,0.08
kNN-difficulty-cascade,184,16,178,96.74,94.02,98.91,33.8638,22.8439,46.4345,29.0141,19.4002,40.0379,0.184042,0.124152,0.252361,0.157685,0.105436,0.217597,174.6136,1.5536,1.0247,2.1593,0.9076,False,False,0.3002,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",29.4277,30.255,33.1502,159,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",15328,5023822,77.7296,25433.8239,159,2.217,7.0,1.063876,2.3941,0.08
Difficulty-Band-cascade,184,16,178,96.74,94.02,98.91,34.7683,23.7735,47.215,29.9186,20.3058,40.9698,0.188958,0.129204,0.256603,0.162601,0.110357,0.222662,174.5232,1.6441,1.1167,2.2518,0.8478,False,False,0.3002,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",30.3378,31.1761,34.1101,151,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",15013,4901461,79.7616,25970.9735,151,2.217,7.0,1.063876,2.3256,0.08
kNN-semantic-cascade,184,16,178,96.74,94.02,98.91,43.2818,32.0558,55.7395,38.4921,28.5723,49.7743,0.235227,0.174216,0.302932,0.209196,0.155284,0.270513,173.6718,2.4954,1.867,3.1811,0.712,False,False,0.0,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",38.9332,39.8152,42.9023,145,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",13683,4344851,75.1034,24179.8276,145,2.076,7.0,1.023512,1.894,0.08
Always-Frontier,184,16,175,95.11,91.85,97.83,96.0201,88.7334,104.1904,96.0201,88.7334,104.1904,0.521848,0.482247,0.566252,0.521848,0.482247,0.566252,165.398,10.7692,7.6456,14.7195,0.0978,False,False,0.0,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",96.0201,96.0201,96.0201,95,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",3205,1475085,33.7368,15527.2105,95,1.0,1.0,0.985542,0.5579,0.08
kNN-semantic,184,16,143,77.72,71.2,83.7,11.789,7.7981,16.1329,11.789,7.7981,16.1329,0.064071,0.042381,0.087679,0.064071,0.042381,0.087679,141.8211,34.3461,24.7797,44.8087,0.6087,True,True,0.0,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",11.789,11.789,11.789,159,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",6141,1914267,38.6226,12039.4151,159,1.0,1.0,0.48486,2.4747,0.08
Always-Cheap,184,16,139,75.54,69.02,81.52,1.4994,1.309,1.708,1.4994,1.309,1.708,0.008149,0.007114,0.009283,0.008149,0.007114,0.009283,138.8501,37.3172,27.1567,48.0639,0.7826,True,True,0.0,True,"scored on 184/200 tasks selected by coverage; deepseek-v4-flash passes 74.1% here vs 12.5% on the 16 dropped (+61.6pp) — difficulty-biased, not a random sample",1.4994,1.4994,1.4994,174,True,"INSTRUMENT ADMISSIBLE: positive control +1.0000, destroyed-signal null +0.4875, chance +0.5000±0.0907.",6740,2227904,38.7356,12804.046,174,1.0,1.0,0.022147,0.9143,0.08
