challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
astropy__astropy-12907,deepseek-v4-flash,high,True,0.0034117607999999996,154633,4613,15,5520f58f650e5a909c12bb9885e0b4e277f23c5ac1f2d204e8a3d4e62f926350,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0034117607999999996,0.02294026,False,sha256:f3f63bb87d581c0e7b47f900dd82165b71040e1758d3c29e915e2b18da9baf63,2026-07-25T23:34:22.530471+00:00,,250,3.0,unknown,,
astropy__astropy-12907,gpt-5-mini,medium,True,0.014461149999999999,112267,3666,17,5520f58f650e5a909c12bb9885e0b4e277f23c5ac1f2d204e8a3d4e62f926350,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.014461149999999999,0.03539875,False,sha256:f3f63bb87d581c0e7b47f900dd82165b71040e1758d3c29e915e2b18da9baf63,2026-07-25T23:34:45.770917+00:00,,250,3.0,unknown,,
astropy__astropy-13033,deepseek-v4-flash,high,False,0.0034219807999999997,180038,4491,17,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0034219807999999997,0.026462800000000005,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-25T18:34:10.670840+00:00,,250,3.0,unknown,,
astropy__astropy-13033,deepseek-v4-flash,nothink,False,0.005777749600000001,438721,7874,30,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.005777749600000001,0.06362566,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-25T18:34:48.566363+00:00,,250,3.0,unknown,,
astropy__astropy-13033,gpt-5-mini,high,False,0.02099925,94197,8013,14,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.02099925,0.03957525,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-25T18:35:02.261885+00:00,,250,3.0,unknown,,
astropy__astropy-13033,gpt-5-mini,medium,False,0.01194855,89231,3518,13,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01194855,0.029343750000000002,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-25T18:34:12.624524+00:00,,250,3.0,unknown,,
astropy__astropy-13033,kimi-k2.5,think,False,0.055351599999999994,280861,5457,24,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.055351599999999994,0.1848876,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-27T00:52:37.937417+00:00,,250,3.0,unknown,,
astropy__astropy-13033,kimi-k3,max,True,0.36405600000000005,317326,13106,20,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.36405600000000005,1.148568,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-27T08:11:21.590507+00:00,,250,3.0,unknown,,
astropy__astropy-13033,qwen3.7-plus,nothink,False,0.028084160000000004,187455,7765,24,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.028084160000000004,0.06992480000000001,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-27T07:49:37.241621+00:00,,250,3.0,unknown,,
astropy__astropy-13033,qwen3.7-plus,think,False,0.038214464,299973,10561,27,d54057001051a721eda15a52b02a67329a587d2b81ab71b29bbcd36a45cfd3c3,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.038214464,0.10950944,False,sha256:9e7c1271c541952b2fbfad1210f945c3fe519d39bd9bd4e431ce8e4164dd2214,2026-07-27T07:44:34.950539+00:00,,250,3.0,unknown,,
